seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
48,vanilla,0,18.0,1.0,0,1.034372979844058,0,sensor_inversion,0
48,vanilla,1,42.0,1.0,0,1.0383628422305697,0,sensor_inversion,0
48,vanilla,2,9.0,0.9703725093562657,0,0.9597671230634054,0,sensor_inversion,0
48,vanilla,3,19.0,0.8822202429488013,0,0.5072690060264186,0,sensor_inversion,0
48,vanilla,4,15.0,0.8183201210226743,0,0.2357283353805542,0,sensor_inversion,0
48,vanilla,5,28.0,0.7111635524897149,0,0.08073553230081287,0,sensor_inversion,0
48,vanilla,6,14.0,0.6629680834613705,0,0.028750675065176833,0,sensor_inversion,0
48,vanilla,7,15.0,0.6149486215357263,0,0.013974028163486057,0,sensor_inversion,0
48,vanilla,8,75.0,0.4222502236424958,0,0.011566396819220651,0,sensor_inversion,0
48,vanilla,9,11.0,0.3995984329713264,0,0.008706110896486225,0,sensor_inversion,0
48,vanilla,10,31.0,0.3420891339682016,0,0.0037326902471562875,0,sensor_inversion,0
48,vanilla,11,22.0,0.3063705780533402,0,0.4230291680856183,0,sensor_inversion,0
48,vanilla,12,18.0,0.2799384215094006,0,0.18321102195315891,0,sensor_inversion,0
48,vanilla,13,28.0,0.24328132378095624,0,0.07785668117659432,0,sensor_inversion,0
48,vanilla,14,29.0,0.21036724137609603,0,0.06118892116108161,0,sensor_inversion,0
48,vanilla,15,29.0,0.18190617987607657,0,0.061004927788657695,0,sensor_inversion,0
48,vanilla,16,28.0,0.1580861105294992,0,0.06234637754304068,0,sensor_inversion,0
48,vanilla,17,23.0,0.14087196468590776,0,0.0732549256172733,0,sensor_inversion,0
48,vanilla,18,26.0,0.12365869841532712,0,0.07616026279253837,0,sensor_inversion,0
48,vanilla,19,27.0,0.10800599224428936,0,0.07258591239835009,0,sensor_inversion,0
48,vanilla,20,28.0,0.09386293109673778,0,0.09188622378167652,0,sensor_inversion,0
48,vanilla,21,15.0,0.08706434220766679,0,0.5216675678888956,0,sensor_inversion,0
48,vanilla,22,28.0,0.07566352740075044,0,0.26386972836085726,0,sensor_inversion,0
48,vanilla,23,22.0,0.0677632708131484,0,0.12003309076482599,0,sensor_inversion,0
48,vanilla,24,20.0,0.06129936495526111,0,0.16241969267527262,0,sensor_inversion,0
48,vanilla,25,26.0,0.05380914294022049,0,0.13997829266083545,0,sensor_inversion,0
48,vanilla,26,23.0,0.04794981455780219,0,0.13332641988560773,0,sensor_inversion,0
48,vanilla,27,21.0,0.043159025252331236,0,0.15742093608492896,0,sensor_inversion,0
48,vanilla,28,29.0,0.037319942779450235,0,0.1460910405235729,0,sensor_inversion,0
48,vanilla,29,33.0,0.03163025067641567,0,0.14258689952619147,0,sensor_inversion,0
48,vanilla,30,21.0,0.028469990974320916,0,0.0989034100184365,0,sensor_inversion,0
48,vanilla,31,10.0,0.02707809682994571,0,0.6740549246470133,0,sensor_inversion,0
48,vanilla,32,32.0,0.023065173234186005,0,0.23017042378584543,0,sensor_inversion,0
48,vanilla,33,34.0,0.019450979052291272,0,0.14423774036706663,0,sensor_inversion,0
48,vanilla,34,75.0,0.01335588042198471,0,0.2584603251351251,0,sensor_inversion,0
48,vanilla,35,39.0,0.01098430721937979,0,0.11523541833600429,0,sensor_inversion,0
48,vanilla,36,35.0,0.01,0,0.10552208423614502,0,sensor_inversion,0
