seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
49,vanilla,0,24.0,1.0,0,1.0186562629209623,0,inverted_controls,0
49,vanilla,1,23.0,1.0,0,1.006798249223958,0,inverted_controls,0
49,vanilla,2,31.0,0.9275689688183278,0,0.8083473418348579,0,inverted_controls,0
49,vanilla,3,11.0,0.8778091417340573,0,0.3398056355389682,0,inverted_controls,0
49,vanilla,4,55.0,0.6662995813682115,0,0.10776580210888023,0,inverted_controls,0
49,vanilla,5,11.0,0.6305556603555866,0,0.036325270479375664,0,inverted_controls,0
49,vanilla,6,62.0,0.46211964903917074,0,0.03146715574367072,0,inverted_controls,0
49,vanilla,7,18.0,0.4222502236424958,0,0.020907351264247188,0,inverted_controls,0
49,vanilla,8,12.0,0.3976004408064698,0,0.015013320578469172,0,inverted_controls,0
49,vanilla,9,10.0,0.37816180712868996,0,0.020114600658416748,0,inverted_controls,0
49,vanilla,10,12.0,0.35608578229633,0,0.019664718045128714,0,inverted_controls,0
49,vanilla,11,13.0,0.33362200135903064,0,0.5233891071417393,0,inverted_controls,0
49,vanilla,12,42.0,0.2702863258025825,0,0.15526720550325182,0,inverted_controls,0
49,vanilla,13,13.0,0.2532352299289372,0,0.13351138738485482,0,inverted_controls,0
49,vanilla,14,35.0,0.21248679717794605,0,0.06010574726831345,0,inverted_controls,0
49,vanilla,15,19.0,0.19318370215794672,0,0.08977686104021573,0,inverted_controls,0
49,vanilla,16,11.0,0.182820281282489,0,0.1677454493262551,0,inverted_controls,0
49,vanilla,17,14.0,0.17043057265153258,0,0.12460946185248238,0,inverted_controls,0
49,vanilla,18,15.0,0.1580861105294992,0,0.09948067135281033,0,inverted_controls,0
49,vanilla,19,24.0,0.14016760486247823,0,0.08743273880746631,0,inverted_controls,0
49,vanilla,20,10.0,0.13331482894782642,0,0.13242096106211346,0,inverted_controls,0
49,vanilla,21,12.0,0.1255322834371622,0,0.636348499192132,0,inverted_controls,0
49,vanilla,22,48.0,0.09868776295209031,0,0.18654554916752708,0,inverted_controls,0
49,vanilla,23,14.0,0.09199970504166631,0,0.1693482569285802,0,inverted_controls,0
49,vanilla,24,20.0,0.0832238973628649,0,0.1336948037147522,0,inverted_controls,0
49,vanilla,25,48.0,0.06542683706543727,0,0.13364656103981865,0,inverted_controls,0
49,vanilla,26,33.0,0.0554520479727078,0,0.13172838182160349,0,inverted_controls,0
49,vanilla,27,54.0,0.04230229704853423,0,0.09164261965104092,0,inverted_controls,0
49,vanilla,28,18.0,0.0386526615487428,0,0.1413619429976852,0,inverted_controls,0
49,vanilla,29,34.0,0.032595988006089364,0,0.10412829763749067,0,inverted_controls,0
49,vanilla,30,47.0,0.025754252208694463,0,0.14238317300241887,0,inverted_controls,0
49,vanilla,31,40.0,0.021075222784267326,0,0.375961842139562,0,inverted_controls,0
49,vanilla,32,30.0,0.018132788524664028,0,0.1687479231092665,0,inverted_controls,0
49,vanilla,33,100.0,0.01098430721937979,0,0.14441936651865644,0,inverted_controls,0
49,vanilla,34,36.0,0.01,0,0.17398927609125775,0,inverted_controls,0
49,vanilla,35,45.0,0.01,0,0.15451619713394732,0,inverted_controls,0
49,vanilla,36,166.0,0.01,0,0.06904430801131159,0,inverted_controls,0
49,vanilla,37,71.0,0.01,0,0.10531253993791034,0,inverted_controls,0
49,vanilla,38,66.0,0.01,0,0.08949457274542916,0,inverted_controls,0
49,vanilla,39,116.0,0.01,0,0.11083671279337215,0,inverted_controls,0
49,vanilla,40,21.0,0.01,0,0.22058231868441144,0,inverted_controls,0
