seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
43,vanilla,0,30.0,1.0,0,1.0329590115282268,0,inverted_controls,0
43,vanilla,1,11.0,1.0,0,1.063880949309378,0,inverted_controls,0
43,vanilla,2,26.0,0.9801495006250001,0,1.0369509015327845,0,inverted_controls,0
43,vanilla,3,25.0,0.8647077305675338,0,0.45170789718627924,0,inverted_controls,0
43,vanilla,4,15.0,0.8020760579717637,0,0.20324086878034803,0,inverted_controls,0
43,vanilla,5,13.0,0.7514768435208588,0,0.15049526935968643,0,inverted_controls,0
43,vanilla,6,18.0,0.6866430931872001,0,0.08504462794021324,0,inverted_controls,0
43,vanilla,7,20.0,0.6211445383053219,0,0.03341163992881775,0,inverted_controls,0
43,vanilla,8,17.0,0.5704072587541458,0,0.01757620596418194,0,inverted_controls,0
43,vanilla,9,16.0,0.5264466124450268,0,0.01839704935749372,0,inverted_controls,0
43,vanilla,10,13.0,0.4932355662165453,0,0.013694828901535425,0,inverted_controls,0
43,vanilla,11,10.0,0.46912134373457726,0,0.5444129268328348,0,inverted_controls,0
43,vanilla,12,13.0,0.43952667968844233,0,0.2959918119968512,0,inverted_controls,0
43,vanilla,13,9.0,0.42013897252428334,0,0.29616032264850756,0,inverted_controls,0
43,vanilla,14,29.0,0.3632974174544486,0,0.10714856372482476,0,inverted_controls,0
43,vanilla,15,25.0,0.32050833588933575,0,0.0721468448638916,0,inverted_controls,0
43,vanilla,16,12.0,0.3017979588795719,0,0.1556718217002021,0,inverted_controls,0
43,vanilla,17,11.0,0.285607880564032,0,0.1120436733419245,0,inverted_controls,0
43,vanilla,18,17.0,0.26227842021373715,0,0.08608736945133583,0,inverted_controls,0
43,vanilla,19,10.0,0.2494556624678441,0,0.14769817193349202,0,inverted_controls,0
43,vanilla,20,14.0,0.23255008201124722,0,0.09545826628094627,0,inverted_controls,0
43,vanilla,21,11.0,0.22007483514733558,0,0.5780304742581918,0,inverted_controls,0
43,vanilla,22,20.0,0.19908200231898848,0,0.2394482930501302,0,inverted_controls,0
43,vanilla,23,9.0,0.1903004112552766,0,0.35647872642234524,0,inverted_controls,0
43,vanilla,24,10.0,0.18099664897669618,0,0.27199107011159257,0,inverted_controls,0
43,vanilla,25,12.0,0.17043057265153258,0,0.252735435962677,0,inverted_controls,0
43,vanilla,26,35.0,0.14300635237083656,0,0.13907715479532878,0,inverted_controls,0
43,vanilla,27,9.0,0.13669828187021155,0,0.32586645196985314,0,inverted_controls,0
43,vanilla,28,10.0,0.13001512070402377,0,0.2464278300603231,0,inverted_controls,0
43,vanilla,29,31.0,0.11130363979080501,0,0.14280729909096995,0,inverted_controls,0
43,vanilla,30,11.0,0.10533270926593409,0,0.2453174916180697,0,inverted_controls,0
43,vanilla,31,9.0,0.10068643904747315,0,0.6403460149411803,0,inverted_controls,0
43,vanilla,32,12.0,0.09480864735409487,0,0.43466571304533214,0,inverted_controls,0
43,vanilla,33,12.0,0.089273984641318,0,0.32433532343970406,0,inverted_controls,0
43,vanilla,34,16.0,0.08239373898667031,0,0.23204639554023743,0,inverted_controls,0
43,vanilla,35,9.0,0.07875931641927113,0,0.31698540404990866,0,inverted_controls,0
43,vanilla,36,10.0,0.07490878371492794,0,0.29966591993967695,0,inverted_controls,0
43,vanilla,37,21.0,0.06742445445908266,0,0.20294022181677446,0,inverted_controls,0
43,vanilla,38,10.0,0.06412808167716157,0,0.41356557210286454,0,inverted_controls,0
43,vanilla,39,12.0,0.06038446427088321,0,0.27524205711152816,0,inverted_controls,0
43,vanilla,40,17.0,0.0554520479727078,0,0.24976589165481866,0,inverted_controls,0
43,vanilla,41,17.0,0.05092252885731386,0,0.5619172301946902,0,inverted_controls,0
43,vanilla,42,27.0,0.04447676004441063,0,0.2728713471212505,0,inverted_controls,0
43,vanilla,43,29.0,0.03845939824099909,0,0.1732903486010672,0,inverted_controls,0
43,vanilla,44,30.0,0.03308985827710748,0,0.1940200805664062,0,inverted_controls,0
43,vanilla,45,26.0,0.02904658009432929,0,0.2308916953893808,0,inverted_controls,0
43,vanilla,46,56.0,0.021937519923982282,0,0.16856303101494197,0,inverted_controls,0
43,vanilla,47,19.0,0.019944633602480003,0,0.21697703579015898,0,inverted_controls,0
43,vanilla,48,32.0,0.016988875991640028,0,0.27071691304445267,0,inverted_controls,0
43,vanilla,49,40.0,0.013902339057518077,0,0.22012850642204285,0,inverted_controls,0
43,vanilla,50,54.0,0.010605575411209664,0,0.16969725673581346,0,inverted_controls,0
43,vanilla,51,29.0,0.01,0,0.44082151610275794,0,inverted_controls,0
43,vanilla,52,101.0,0.01,0,0.4696239354980268,0,inverted_controls,0
43,vanilla,53,223.0,0.01,0,0.2322426840150659,0,inverted_controls,0
43,vanilla,54,124.0,0.01,0,0.21566468669522196,0,inverted_controls,0
43,vanilla,55,261.0,0.01,0,0.20951475676905607,0,inverted_controls,0
43,vanilla,56,188.0,0.01,0,0.17996601517318836,0,inverted_controls,0
43,vanilla,57,77.0,0.01,0,0.24083578947818643,0,inverted_controls,0
43,vanilla,58,82.0,0.01,0,0.19723483217440968,0,inverted_controls,0
43,vanilla,59,157.0,0.01,0,0.17105918021718408,0,inverted_controls,0
43,vanilla,60,46.0,0.01,0,0.22235637816829962,0,inverted_controls,0
43,vanilla,61,95.0,0.01,0,0.29182877624244014,0,inverted_controls,0
43,vanilla,62,262.0,0.01,0,0.12358594699063678,0,inverted_controls,0
43,vanilla,63,85.0,0.01,0,0.14205857725704416,0,inverted_controls,0
43,vanilla,64,276.0,0.01,0,0.14090854591793486,0,inverted_controls,0
43,vanilla,65,240.0,0.01,0,0.14741558829943338,0,inverted_controls,0
43,vanilla,66,215.0,0.01,0,0.1549471271130466,0,inverted_controls,0
43,vanilla,67,204.0,0.01,0,0.1418632479274974,0,inverted_controls,0
43,vanilla,68,167.0,0.01,0,0.1398092505936613,0,inverted_controls,0
43,vanilla,69,240.0,0.01,0,0.13292843202749888,0,inverted_controls,0
43,vanilla,70,297.0,0.01,0,0.12442716711966947,0,inverted_controls,0
43,vanilla,71,264.0,0.01,0,0.17119352444253783,0,inverted_controls,0
43,vanilla,72,126.0,0.01,0,0.15687580588002686,0,inverted_controls,0
43,vanilla,73,262.0,0.01,0,0.12251819545076094,0,inverted_controls,0
43,vanilla,74,208.0,0.01,0,0.12079237859982711,0,inverted_controls,0
43,vanilla,75,26.0,1.0,0,0.6599633815961007,1,inverted_controls,0
43,vanilla,76,16.0,1.0,0,0.5845877081155777,1,inverted_controls,0
43,vanilla,77,14.0,1.0,0,0.6803984670411972,1,inverted_controls,0
43,vanilla,78,24.0,0.918316468354365,0,0.4087105095386505,1,inverted_controls,0
43,vanilla,79,27.0,0.8020760579717637,0,0.4168607953154011,1,inverted_controls,0
43,vanilla,80,16.0,0.7402609576967045,0,0.48730205496152246,1,inverted_controls,0
43,vanilla,81,28.0,0.6433260027715241,0,0.4573057918321518,1,inverted_controls,0
43,vanilla,82,66.0,0.46211964903917074,0,0.4346976135716294,1,inverted_controls,0
43,vanilla,83,85.0,0.3017979588795719,0,0.22852008015501735,1,inverted_controls,0
43,vanilla,84,121.0,0.16455423674261854,0,0.45585055308565287,1,inverted_controls,0
43,vanilla,85,100.0,0.0996820918179746,0,0.23069902459780375,1,inverted_controls,0
43,vanilla,86,138.0,0.049911691230058335,0,0.12146737379728306,1,inverted_controls,0
43,vanilla,87,130.0,0.02601373925779093,0,0.1098717383849315,1,inverted_controls,0
43,vanilla,88,118.0,0.014398800381387675,0,0.13431588269896427,1,inverted_controls,0
43,vanilla,89,102.0,0.01,0,0.12107063352672104,1,inverted_controls,0
43,vanilla,90,145.0,0.01,0,0.18906514069129685,1,inverted_controls,0
43,vanilla,91,194.0,0.01,0,0.15264399764464073,1,inverted_controls,0
43,vanilla,92,134.0,0.01,0,0.12064995753824416,1,inverted_controls,0
43,vanilla,93,131.0,0.01,0,0.11484618102017856,1,inverted_controls,0
43,vanilla,94,114.0,0.01,0,0.1209176736965514,1,inverted_controls,0
43,vanilla,95,149.0,0.01,0,0.1235630080203882,1,inverted_controls,0
43,vanilla,96,145.0,0.01,0,0.1242615376395741,1,inverted_controls,0
43,vanilla,97,145.0,0.01,0,0.11203623585317328,1,inverted_controls,0
43,vanilla,98,120.0,0.01,0,0.10878316561381023,1,inverted_controls,0
43,vanilla,99,173.0,0.01,0,0.09779948857478324,1,inverted_controls,0
43,vanilla,100,120.0,0.01,0,0.10269968509674073,1,inverted_controls,0
43,vanilla,101,175.0,0.01,0,0.1576606478009905,1,inverted_controls,0
43,vanilla,102,162.0,0.01,0,0.09900373343087027,1,inverted_controls,0
43,vanilla,103,125.0,0.01,0,0.13699322001139322,1,inverted_controls,0
43,vanilla,104,127.0,0.01,0,0.1480403935189635,1,inverted_controls,0
43,vanilla,105,134.0,0.01,0,0.11342516289421577,1,inverted_controls,0
43,vanilla,106,134.0,0.01,0,0.13888840295782137,1,inverted_controls,0
43,vanilla,107,170.0,0.01,0,0.10280687481749293,1,inverted_controls,0
43,vanilla,108,137.0,0.01,0,0.11244432711543248,1,inverted_controls,0
43,vanilla,109,142.0,0.01,0,0.1180023173211326,1,inverted_controls,0
43,vanilla,110,168.0,0.01,0,0.1253502756830246,1,inverted_controls,0
43,vanilla,111,130.0,0.01,0,0.21896516604301255,1,inverted_controls,0
43,vanilla,112,135.0,0.01,0,0.1511430204650502,1,inverted_controls,0
43,vanilla,113,139.0,0.01,0,0.13365116450998135,1,inverted_controls,0
43,vanilla,114,152.0,0.01,0,0.137188951435842,1,inverted_controls,0
43,vanilla,115,135.0,0.01,0,0.1475332295453107,1,inverted_controls,0
43,vanilla,116,151.0,0.01,0,0.1707816116067747,1,inverted_controls,0
43,vanilla,117,132.0,0.01,0,0.1349410173868892,1,inverted_controls,0
43,vanilla,118,139.0,0.01,0,0.13270730652111612,1,inverted_controls,0
43,vanilla,119,128.0,0.01,0,0.12725739739835262,1,inverted_controls,0
43,vanilla,120,150.0,0.01,0,0.1492382542292277,1,inverted_controls,0
43,vanilla,121,153.0,0.01,0,0.23219823421735905,1,inverted_controls,0
43,vanilla,122,152.0,0.01,0,0.19059721001407554,1,inverted_controls,0
43,vanilla,123,178.0,0.01,0,0.19239194384228425,1,inverted_controls,0
43,vanilla,124,165.0,0.01,0,0.20558138760653408,1,inverted_controls,0
43,vanilla,125,178.0,0.0,0,0.16031280171112175,1,inverted_controls,1
43,vanilla,126,182.0,0.0,0,0.1530020167102744,1,inverted_controls,1
43,vanilla,127,171.0,0.0,0,0.16243324967620434,1,inverted_controls,1
43,vanilla,128,211.0,0.0,0,0.1407938937628627,1,inverted_controls,1
43,vanilla,129,162.0,0.0,0,0.165729611989402,1,inverted_controls,1
43,vanilla,130,156.0,0.0,0,0.1756922200194791,1,inverted_controls,1
43,vanilla,131,184.0,0.0,0,0.8938699977985327,1,inverted_controls,1
43,vanilla,132,159.0,0.0,0,0.893405712375601,1,inverted_controls,1
43,vanilla,133,161.0,0.0,0,0.8951610492129751,1,inverted_controls,1
43,vanilla,134,222.0,0.0,0,0.8899714023143321,1,inverted_controls,1
43,vanilla,135,215.0,0.0,0,0.8897271577702012,1,inverted_controls,1
43,vanilla,136,157.0,0.0,0,0.8905461406505284,1,inverted_controls,1
43,vanilla,137,276.0,0.0,0,0.8841134413428928,1,inverted_controls,1
43,vanilla,138,200.0,0.0,0,0.8879907329877219,1,inverted_controls,1
43,vanilla,139,174.0,0.0,0,0.8897955947452122,1,inverted_controls,1
43,vanilla,140,159.0,0.0,0,0.8952383315288297,1,inverted_controls,1
43,vanilla,141,185.0,0.0,0,0.8870924597387916,1,inverted_controls,1
43,vanilla,142,296.0,0.0,0,0.8843186669521504,1,inverted_controls,1
