seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
44,vanilla,0,23.0,1.0,0,1.1562584483105203,0,sensor_inversion,0
44,vanilla,1,63.0,0.8911090557802088,0,0.9782646746231766,0,sensor_inversion,0
44,vanilla,2,21.0,0.8020760579717637,0,0.15424732934860957,0,sensor_inversion,0
44,vanilla,3,37.0,0.6662995813682115,0,0.05978759774216661,0,sensor_inversion,0
44,vanilla,4,15.0,0.6180388156137953,0,0.05175701247321234,0,sensor_inversion,0
44,vanilla,5,32.0,0.5264466124450268,0,0.02873657767971357,0,sensor_inversion,0
44,vanilla,6,25.0,0.46444185833082485,0,0.023812721570332845,0,sensor_inversion,0
44,vanilla,7,13.0,0.4351424010585501,0,0.036500099377754405,0,sensor_inversion,0
44,vanilla,8,21.0,0.39166620452737816,0,0.023782444378686336,0,sensor_inversion,0
44,vanilla,9,14.0,0.36512303261753626,0,0.03271140938713436,0,sensor_inversion,0
44,vanilla,10,9.0,0.34901730169741024,0,0.05023314776243987,0,sensor_inversion,0
44,vanilla,11,10.0,0.33195389135223546,0,0.6207329789797466,0,sensor_inversion,0
44,vanilla,12,20.0,0.30028896908517405,0,0.27028128107388816,0,sensor_inversion,0
44,vanilla,13,18.0,0.2743815040481898,0,0.16675735844506157,0,sensor_inversion,0
44,vanilla,14,21.0,0.24696734223472733,0,0.11327862171899705,0,sensor_inversion,0
44,vanilla,15,20.0,0.22340924607110255,0,0.13434948523839313,0,sensor_inversion,0
44,vanilla,16,9.0,0.21355457002808648,0,0.20383076756088822,0,sensor_inversion,0
44,vanilla,17,38.0,0.17651675623376062,0,0.08219916883267854,0,sensor_inversion,0
44,vanilla,18,11.0,0.16704744067563246,0,0.14495400948957962,0,sensor_inversion,0
44,vanilla,19,9.0,0.15967890763313974,0,0.18099969404715077,0,sensor_inversion,0
44,vanilla,20,11.0,0.15111286553822956,0,0.19875826980128436,0,sensor_inversion,0
44,vanilla,21,13.0,0.14157986400593744,0,0.6127956891671205,0,sensor_inversion,0
44,vanilla,22,9.0,0.1353347165085562,0,0.45613016905608006,0,sensor_inversion,0
44,vanilla,23,10.0,0.12871821987500112,0,0.25218777656555175,0,sensor_inversion,0
44,vanilla,24,10.0,0.12242520289863423,0,0.3887572447458903,0,sensor_inversion,0
44,vanilla,25,10.0,0.11643985070121858,0,0.30273796717325846,0,sensor_inversion,0
44,vanilla,26,10.0,0.11074712159185099,0,0.3137431462605794,0,sensor_inversion,0
44,vanilla,27,11.0,0.10480604571960442,0,0.24941341804735587,0,sensor_inversion,0
44,vanilla,28,10.0,0.0996820918179746,0,0.28495676517486573,0,sensor_inversion,0
44,vanilla,29,9.0,0.09528507271768329,0,0.3383158401206688,0,sensor_inversion,0
44,vanilla,30,11.0,0.09017346495423652,0,0.30134184432752203,0,sensor_inversion,0
44,vanilla,31,10.0,0.08576489601717459,0,0.678516952196757,0,sensor_inversion,0
44,vanilla,32,10.0,0.08157186144027828,0,0.5705272912979125,0,sensor_inversion,0
44,vanilla,33,11.0,0.07719590465791494,0,0.35692380413864594,0,sensor_inversion,0
44,vanilla,34,10.0,0.07342180695061275,0,0.31452620824178057,0,sensor_inversion,0
44,vanilla,35,16.0,0.0677632708131484,0,0.2102332313855489,0,sensor_inversion,0
44,vanilla,36,12.0,0.06380744126877576,0,0.35439032316207886,0,sensor_inversion,0
44,vanilla,37,9.0,0.0609928681304848,0,0.3502848324952302,0,sensor_inversion,0
44,vanilla,38,9.0,0.05830244700006734,0,0.3678434248323794,0,sensor_inversion,0
44,vanilla,39,10.0,0.0554520479727078,0,0.3218666235605876,0,sensor_inversion,0
44,vanilla,40,8.0,0.05327239673939179,0,0.31733805934588116,0,sensor_inversion,0
44,vanilla,41,9.0,0.05092252885731386,0,0.6547440422905816,0,sensor_inversion,0
44,vanilla,42,11.0,0.048190768399801194,0,0.6902745420282538,0,sensor_inversion,0
44,vanilla,43,11.0,0.045605554379880814,0,0.5811460198778094,0,sensor_inversion,0
44,vanilla,44,14.0,0.04251487140556204,0,0.2429255247116089,0,sensor_inversion,0
44,vanilla,45,10.0,0.04043632488927963,0,0.38887429237365717,0,sensor_inversion,0
44,vanilla,46,20.0,0.03657912327863173,0,0.25876449346542363,0,sensor_inversion,0
44,vanilla,47,45.0,0.029192542808371146,0,0.13646988692107026,0,sensor_inversion,0
44,vanilla,48,10.0,0.027765323199097504,0,0.33365643024444586,0,sensor_inversion,0
44,vanilla,49,207.0,0.01,0,0.23533502331486453,0,sensor_inversion,0
44,vanilla,50,59.0,0.01,0,0.17453948656717935,0,sensor_inversion,0
44,vanilla,51,44.0,0.01,0,0.24506974220275876,0,sensor_inversion,0
44,vanilla,52,64.0,0.01,0,0.1683481925477584,0,sensor_inversion,0
44,vanilla,53,136.0,0.01,0,0.11919947815876383,0,sensor_inversion,0
44,vanilla,54,127.0,0.01,0,0.10305154167135243,0,sensor_inversion,0
44,vanilla,55,124.0,0.01,0,0.1288454500577783,0,sensor_inversion,0
44,vanilla,56,362.0,0.01,0,0.06099157065537314,0,sensor_inversion,0
44,vanilla,57,139.0,0.01,0,0.09536120016797842,0,sensor_inversion,0
44,vanilla,58,186.0,0.01,0,0.06196959706617512,0,sensor_inversion,0
44,vanilla,59,118.0,0.01,0,0.06628665681612694,0,sensor_inversion,0
44,vanilla,60,155.0,0.01,0,0.07419773327407014,0,sensor_inversion,0
44,vanilla,61,159.0,0.01,0,0.1302373544225153,0,sensor_inversion,0
44,vanilla,62,128.0,0.01,0,0.06727522301177183,0,sensor_inversion,0
44,vanilla,63,176.0,0.01,0,0.1037743254141374,0,sensor_inversion,0
44,vanilla,64,214.0,0.01,0,0.165314799528627,0,sensor_inversion,0
44,vanilla,65,221.0,0.01,0,0.10795875156626981,0,sensor_inversion,0
44,vanilla,66,242.0,0.01,0,0.09796650777506762,0,sensor_inversion,0
44,vanilla,67,179.0,0.01,0,0.08133233992081115,0,sensor_inversion,0
44,vanilla,68,230.0,0.01,0,0.09265423650326936,0,sensor_inversion,0
44,vanilla,69,178.0,0.01,0,0.10426894689767102,0,sensor_inversion,0
44,vanilla,70,221.0,0.01,0,0.08150238293148633,0,sensor_inversion,0
44,vanilla,71,178.0,0.01,0,0.12441907750533315,0,sensor_inversion,0
44,vanilla,72,256.0,0.01,0,0.07300134872396787,0,sensor_inversion,0
44,vanilla,73,283.0,0.01,0,0.11225154851996574,0,sensor_inversion,0
44,vanilla,74,193.0,0.01,0,0.16314740419799595,0,sensor_inversion,0
44,vanilla,75,14.0,1.0,0,0.32606568790617446,1,sensor_inversion,0
44,vanilla,76,12.0,1.0,0,0.9353839953740439,1,sensor_inversion,0
44,vanilla,77,19.0,1.0,0,0.5613013150399191,1,sensor_inversion,0
44,vanilla,78,27.0,0.9558895783575597,0,0.4172297701423551,1,sensor_inversion,0
44,vanilla,79,16.0,0.8822202429488013,0,0.9385685125986736,1,sensor_inversion,0
44,vanilla,80,30.0,0.7590483508202912,0,0.6066181023915609,1,sensor_inversion,0
44,vanilla,81,17.0,0.697046600835495,0,0.8210517097921932,1,sensor_inversion,0
44,vanilla,82,10.0,0.6629680834613705,0,1.000690793991089,1,sensor_inversion,0
44,vanilla,83,30.0,0.5704072587541458,0,0.42010003195868595,1,sensor_inversion,0
44,vanilla,84,15.0,0.5290920728090721,0,0.7624230172899035,1,sensor_inversion,0
44,vanilla,85,12.0,0.4982051627146237,0,1.0364428891075983,1,sensor_inversion,0
44,vanilla,86,28.0,0.43296668905325736,0,0.5597142548788161,1,sensor_inversion,0
44,vanilla,87,18.0,0.39561243860243744,0,0.6975932916005454,1,sensor_inversion,0
44,vanilla,88,16.0,0.36512303261753626,0,0.7141752044359843,1,sensor_inversion,0
44,vanilla,89,14.0,0.3403786882983606,0,0.7886124224889847,1,sensor_inversion,0
44,vanilla,90,20.0,0.3079101286968243,0,0.6821977694829304,1,sensor_inversion,0
44,vanilla,91,12.0,0.28993519966087045,0,0.8288898997836643,1,sensor_inversion,0
44,vanilla,92,20.0,0.26227842021373715,0,0.5935781876246133,1,sensor_inversion,0
44,vanilla,93,23.0,0.23371867538818816,0,0.48285337807475653,1,sensor_inversion,0
44,vanilla,94,15.0,0.2167901907234072,0,0.833128293355306,1,sensor_inversion,0
44,vanilla,95,20.0,0.19611067854912728,0,0.5702375094095866,1,sensor_inversion,0
44,vanilla,96,15.0,0.18190617987607657,0,0.5693266868591309,1,sensor_inversion,0
44,vanilla,97,17.0,0.16704744067563246,0,0.683511173023897,1,sensor_inversion,0
44,vanilla,98,14.0,0.1557266555690826,0,0.6168009213038853,1,sensor_inversion,0
44,vanilla,99,17.0,0.14300635237083656,0,0.42556630863862877,1,sensor_inversion,0
44,vanilla,100,14.0,0.13331482894782642,0,0.709747314453125,1,sensor_inversion,0
44,vanilla,101,11.0,0.1261630989318213,0,0.6353025869889692,1,sensor_inversion,0
44,vanilla,102,26.0,0.11074712159185099,0,0.47349239618350303,1,sensor_inversion,0
