seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
51,vanilla,0,38.0,1.0,0,1.0423116155883723,0,inverted_controls,0
51,vanilla,1,21.0,1.0,0,1.0970057069309174,0,inverted_controls,0
51,vanilla,2,26.0,0.8955869907338783,0,0.7413818454131101,0,inverted_controls,0
51,vanilla,3,13.0,0.8390886103705794,0,0.4543926975665948,0,inverted_controls,0
51,vanilla,4,11.0,0.7940753492934954,0,0.15068156430215549,0,inverted_controls,0
51,vanilla,5,28.0,0.6900935609921609,0,0.26191292490277973,0,inverted_controls,0
51,vanilla,6,14.0,0.6433260027715241,0,0.08942990785553338,0,inverted_controls,0
51,vanilla,7,18.0,0.5878229785513479,0,0.04391976087181656,0,inverted_controls,0
51,vanilla,8,10.0,0.5590843898207511,0,0.03431777954101563,0,inverted_controls,0
51,vanilla,9,11.0,0.5290920728090721,0,0.033328919699697784,0,inverted_controls,0
51,vanilla,10,17.0,0.4858739637363176,0,0.032357379501941154,0,inverted_controls,0
51,vanilla,11,9.0,0.46444185833082485,0,0.607663216414275,0,inverted_controls,0
51,vanilla,12,21.0,0.4180382776616619,0,0.21729214229280985,0,inverted_controls,0
51,vanilla,13,12.0,0.3936343764094253,0,0.14357852273517185,0,inverted_controls,0
51,vanilla,14,24.0,0.34901730169741024,0,0.09418906437026131,0,inverted_controls,0
51,vanilla,15,17.0,0.32050833588933575,0,0.09914049915238922,0,inverted_controls,0
51,vanilla,16,15.0,0.29729358661854943,0,0.11846769120958117,0,inverted_controls,0
51,vanilla,17,12.0,0.2799384215094006,0,0.17463448974821305,0,inverted_controls,0
51,vanilla,18,13.0,0.26227842021373715,0,0.13385341717646673,0,inverted_controls,0
51,vanilla,19,12.0,0.24696734223472733,0,0.13261419865820143,0,inverted_controls,0
51,vanilla,20,11.0,0.23371867538818816,0,0.14415235591657236,0,inverted_controls,0
51,vanilla,21,21.0,0.21036724137609603,0,0.41584738852485775,0,inverted_controls,0
51,vanilla,22,10.0,0.2000824143909432,0,0.22588740984598799,0,inverted_controls,0
51,vanilla,23,25.0,0.17651675623376062,0,0.12293310801188151,0,inverted_controls,0
51,vanilla,24,11.0,0.16704744067563246,0,0.20185165333025387,0,inverted_controls,0
51,vanilla,25,11.0,0.1580861105294992,0,0.16798195333191843,0,inverted_controls,0
51,vanilla,26,9.0,0.15111286553822956,0,0.19834903875986734,0,inverted_controls,0
51,vanilla,27,31.0,0.12936504510050365,0,0.11821922179191344,0,inverted_controls,0
51,vanilla,28,130.0,0.06742445445908266,0,0.08550363381703693,0,inverted_controls,0
51,vanilla,29,163.0,0.029783765425331846,0,0.08416958089255117,0,inverted_controls,0
51,vanilla,30,123.0,0.01607750060057119,0,0.07955772056166073,0,inverted_controls,0
51,vanilla,31,243.0,0.01,0,0.09598849634084192,0,inverted_controls,0
51,vanilla,32,217.0,0.01,0,0.08230041871605565,0,inverted_controls,0
51,vanilla,33,199.0,0.01,0,0.08034174006987656,0,inverted_controls,0
51,vanilla,34,230.0,0.01,0,0.0813882713732512,0,inverted_controls,0
51,vanilla,35,189.0,0.01,0,0.08059824753480405,0,inverted_controls,0
51,vanilla,36,196.0,0.01,0,0.0827271135485902,0,inverted_controls,0
51,vanilla,37,237.0,0.01,0,0.09681165000389731,0,inverted_controls,0
51,vanilla,38,161.0,0.01,0,0.1053276160735768,0,inverted_controls,0
51,vanilla,39,188.0,0.01,0,0.08634887139002484,0,inverted_controls,0
51,vanilla,40,196.0,0.01,0,0.0968863165297476,0,inverted_controls,0
51,vanilla,41,241.0,0.01,0,0.10653785617189948,0,inverted_controls,0
51,vanilla,42,215.0,0.01,0,0.08571150432261385,0,inverted_controls,0
51,vanilla,43,191.0,0.01,0,0.09932065301332592,0,inverted_controls,0
51,vanilla,44,182.0,0.01,0,0.0884834410070063,0,inverted_controls,0
51,vanilla,45,209.0,0.01,0,0.07998515620376123,0,inverted_controls,0
51,vanilla,46,211.0,0.01,0,0.08517522043526456,0,inverted_controls,0
51,vanilla,47,181.0,0.01,0,0.09583442689744587,0,inverted_controls,0
51,vanilla,48,215.0,0.01,0,0.07403037492619004,0,inverted_controls,0
51,vanilla,49,191.0,0.01,0,0.09078804152590235,0,inverted_controls,0
51,vanilla,50,196.0,0.01,0,0.07450685857915554,0,inverted_controls,0
51,vanilla,51,244.0,0.01,0,0.11695544967234461,0,inverted_controls,0
51,vanilla,52,200.0,0.01,0,0.09993962287902831,0,inverted_controls,0
51,vanilla,53,183.0,0.01,0,0.09793998287458021,0,inverted_controls,0
51,vanilla,54,237.0,0.01,0,0.09475528472921853,0,inverted_controls,0
51,vanilla,55,181.0,0.01,0,0.081064874076492,0,inverted_controls,0
51,vanilla,56,203.0,0.01,0,0.09958745223548025,0,inverted_controls,0
51,vanilla,57,195.0,0.01,0,0.10010755816076555,0,inverted_controls,0
51,vanilla,58,92.0,0.01,0,0.11264889136604639,0,inverted_controls,0
51,vanilla,59,173.0,0.01,0,0.08333872738141775,0,inverted_controls,0
51,vanilla,60,131.0,0.01,0,0.0893987080523076,0,inverted_controls,0
51,vanilla,61,145.0,0.01,0,0.1378585037143751,0,inverted_controls,0
51,vanilla,62,389.0,0.01,0,0.09793657672231587,0,inverted_controls,0
51,vanilla,63,96.0,0.01,0,0.1353237827618917,0,inverted_controls,0
51,vanilla,64,101.0,0.01,0,0.11277636757778255,0,inverted_controls,0
51,vanilla,65,262.0,0.01,0,0.10791119485714355,0,inverted_controls,0
51,vanilla,66,135.0,0.01,0,0.10694931171558521,0,inverted_controls,0
51,vanilla,67,173.0,0.01,0,0.11944792679509217,0,inverted_controls,0
51,vanilla,68,270.0,0.01,0,0.1108621644385067,0,inverted_controls,0
51,vanilla,69,327.0,0.01,0,0.11461239585332063,0,inverted_controls,0
51,vanilla,70,104.0,0.01,0,0.1274319589138031,0,inverted_controls,0
51,vanilla,71,20.0,0.01,0,0.6853366136550905,0,inverted_controls,0
51,vanilla,72,274.0,0.01,0,0.29552794459962495,0,inverted_controls,0
51,vanilla,73,82.0,0.01,0,0.1062495272334029,0,inverted_controls,0
51,vanilla,74,67.0,0.01,0,0.14648500366590508,0,inverted_controls,0
51,vanilla,75,11.0,1.0,0,0.21908706607240616,1,inverted_controls,0
51,vanilla,76,25.0,1.0,0,0.40496044158935546,1,inverted_controls,0
51,vanilla,77,48.0,0.9000874278732445,0,0.29133200811015236,1,inverted_controls,0
51,vanilla,78,25.0,0.7940753492934954,0,0.5495204575856527,1,inverted_controls,0
51,vanilla,79,12.0,0.7477194593032545,0,0.6128090454472436,1,inverted_controls,0
51,vanilla,80,19.0,0.6797938283326578,0,0.19844068978962145,1,inverted_controls,0
51,vanilla,81,34.0,0.5732736268885887,0,0.5140437331854129,1,inverted_controls,0
51,vanilla,82,66.0,0.4117990041127769,0,0.4212646427178624,1,inverted_controls,0
51,vanilla,83,11.0,0.3897078735047413,0,0.3639858888857292,1,inverted_controls,0
51,vanilla,84,116.0,0.2178795886667409,0,0.21446947530768382,1,inverted_controls,0
51,vanilla,85,74.0,0.15035730121053842,0,0.2133374600797086,1,inverted_controls,0
51,vanilla,86,113.0,0.08533607153708872,0,0.1476188349512826,1,inverted_controls,0
