seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
47,vanilla,0,11.0,1.0,0,1.0230874274716233,0,inverted_controls,0
47,vanilla,1,27.0,1.0,0,1.0167614228931472,0,inverted_controls,0
47,vanilla,2,16.0,1.0,0,1.0195207943518958,0,inverted_controls,0
47,vanilla,3,20.0,0.946354579813443,0,0.9054892361164093,0,inverted_controls,0
47,vanilla,4,15.0,0.8778091417340573,0,0.22933699819776748,0,inverted_controls,0
47,vanilla,5,18.0,0.8020760579717637,0,0.10802274500882184,0,inverted_controls,0
47,vanilla,6,15.0,0.7439808620067382,0,0.09249871174494426,0,inverted_controls,0
47,vanilla,7,22.0,0.6662995813682115,0,0.047748170115730966,0,inverted_controls,0
47,vanilla,8,14.0,0.6211445383053219,0,0.018516313462030316,0,inverted_controls,0
47,vanilla,9,14.0,0.5790496471185967,0,0.023272241864885603,0,inverted_controls,0
47,vanilla,10,17.0,0.531750826943791,0,0.016616872712677602,0,inverted_controls,0
47,vanilla,11,12.0,0.500708706245853,0,0.4730657868915134,0,inverted_controls,0
47,vanilla,12,13.0,0.46912134373457726,0,0.220495798648932,0,inverted_controls,0
47,vanilla,13,25.0,0.41386834584198684,0,0.13529001077016195,0,inverted_controls,0
47,vanilla,14,16.0,0.3819719776053028,0,0.08405845115582147,0,inverted_controls,0
47,vanilla,15,21.0,0.3438081748424137,0,0.09163846477629647,0,inverted_controls,0
47,vanilla,16,21.0,0.30945741577570285,0,0.09075229508536203,0,inverted_controls,0
47,vanilla,17,19.0,0.28134514724562876,0,0.0967878124170136,0,inverted_controls,0
47,vanilla,18,26.0,0.24696734223472733,0,0.08743961499287534,0,inverted_controls,0
47,vanilla,19,13.0,0.231387331601191,0,0.13792691780970645,0,inverted_controls,0
47,vanilla,20,11.0,0.2189744609715989,0,0.116924372586337,0,inverted_controls,0
47,vanilla,21,11.0,0.20722748400265262,0,0.6168595335700294,0,inverted_controls,0
47,vanilla,22,15.0,0.192217783647157,0,0.46686567200554735,0,inverted_controls,0
47,vanilla,23,13.0,0.1800916657318127,0,0.23559571535159382,0,inverted_controls,0
47,vanilla,24,11.0,0.17043057265153258,0,0.2784591660355077,0,inverted_controls,0
47,vanilla,25,13.0,0.15967890763313974,0,0.2351266420804537,0,inverted_controls,0
47,vanilla,26,16.0,0.1473726336968319,0,0.21893106897672018,0,inverted_controls,0
47,vanilla,27,14.0,0.13738520790976036,0,0.21395630495888848,0,inverted_controls,0
47,vanilla,28,18.0,0.1255322834371622,0,0.20007525108478685,0,inverted_controls,0
47,vanilla,29,12.0,0.11820406108847166,0,0.21232627497779,0,inverted_controls,0
47,vanilla,30,12.0,0.11130363979080501,0,0.25357121229171753,0,inverted_controls,0
47,vanilla,31,20.0,0.10068643904747315,0,0.42954516410827637,0,inverted_controls,0
47,vanilla,32,16.0,0.09292664835904782,0,0.299965038895607,0,inverted_controls,0
47,vanilla,33,15.0,0.08619587539414532,0,0.2536033365461562,0,inverted_controls,0
47,vanilla,34,20.0,0.07797369223798889,0,0.23614975214004513,0,inverted_controls,0
47,vanilla,35,11.0,0.07379076075438468,0,0.3369208682667125,0,inverted_controls,0
47,vanilla,36,17.0,0.0677632708131484,0,0.31134379611295815,0,inverted_controls,0
47,vanilla,37,20.0,0.06129936495526111,0,0.2728382666905721,0,inverted_controls,0
47,vanilla,38,13.0,0.05743227569078546,0,0.29494684781783664,0,inverted_controls,0
47,vanilla,39,21.0,0.05169406930342616,0,0.2598173694005088,0,inverted_controls,0
47,vanilla,40,18.0,0.047234157581800176,0,0.24783338440789116,0,inverted_controls,0
47,vanilla,41,19.0,0.04294323012606958,0,0.4997413409383674,0,inverted_controls,0
47,vanilla,42,17.0,0.039435475429100995,0,0.30797996707991054,0,inverted_controls,0
47,vanilla,43,19.0,0.03585300941485119,0,0.2862909927702787,0,inverted_controls,0
47,vanilla,44,26.0,0.03147209942303359,0,0.2500723539254604,0,inverted_controls,0
47,vanilla,45,19.0,0.02861305625559891,0,0.25169471272251065,0,inverted_controls,0
47,vanilla,46,19.0,0.02601373925779093,0,0.26295919167368037,0,inverted_controls,0
47,vanilla,47,16.0,0.024008889611965685,0,0.2823192278544108,0,inverted_controls,0
47,vanilla,48,17.0,0.022047758717570132,0,0.26192989068872785,0,inverted_controls,0
47,vanilla,49,14.0,0.020553584742122436,0,0.2519188438143049,0,inverted_controls,0
