seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
49,vanilla,0,24.0,1.0,0,1.0186562629209623,0,sensor_inversion,0
49,vanilla,1,23.0,1.0,0,1.006798249223958,0,sensor_inversion,0
49,vanilla,2,31.0,0.9275689688183278,0,0.8083473418348579,0,sensor_inversion,0
49,vanilla,3,11.0,0.8778091417340573,0,0.3398056355389682,0,sensor_inversion,0
49,vanilla,4,55.0,0.6662995813682115,0,0.10776580210888023,0,sensor_inversion,0
49,vanilla,5,11.0,0.6305556603555866,0,0.036325270479375664,0,sensor_inversion,0
49,vanilla,6,62.0,0.46211964903917074,0,0.03146715574367072,0,sensor_inversion,0
49,vanilla,7,18.0,0.4222502236424958,0,0.020907351264247188,0,sensor_inversion,0
49,vanilla,8,12.0,0.3976004408064698,0,0.015013320578469172,0,sensor_inversion,0
49,vanilla,9,10.0,0.37816180712868996,0,0.020114600658416748,0,sensor_inversion,0
49,vanilla,10,12.0,0.35608578229633,0,0.019664718045128714,0,sensor_inversion,0
49,vanilla,11,13.0,0.33362200135903064,0,0.5233891071417393,0,sensor_inversion,0
49,vanilla,12,42.0,0.2702863258025825,0,0.15526720550325182,0,sensor_inversion,0
49,vanilla,13,13.0,0.2532352299289372,0,0.13351138738485482,0,sensor_inversion,0
49,vanilla,14,35.0,0.21248679717794605,0,0.06010574726831345,0,sensor_inversion,0
49,vanilla,15,19.0,0.19318370215794672,0,0.08977686104021573,0,sensor_inversion,0
49,vanilla,16,11.0,0.182820281282489,0,0.1677454493262551,0,sensor_inversion,0
49,vanilla,17,14.0,0.17043057265153258,0,0.12460946185248238,0,sensor_inversion,0
49,vanilla,18,15.0,0.1580861105294992,0,0.09948067135281033,0,sensor_inversion,0
49,vanilla,19,24.0,0.14016760486247823,0,0.08743273880746631,0,sensor_inversion,0
49,vanilla,20,10.0,0.13331482894782642,0,0.13242096106211346,0,sensor_inversion,0
49,vanilla,21,12.0,0.1255322834371622,0,0.636348499192132,0,sensor_inversion,0
49,vanilla,22,48.0,0.09868776295209031,0,0.18654554916752708,0,sensor_inversion,0
49,vanilla,23,14.0,0.09199970504166631,0,0.1693482569285802,0,sensor_inversion,0
49,vanilla,24,20.0,0.0832238973628649,0,0.1336948037147522,0,sensor_inversion,0
49,vanilla,25,48.0,0.06542683706543727,0,0.13364656103981865,0,sensor_inversion,0
49,vanilla,26,33.0,0.0554520479727078,0,0.13172838182160349,0,sensor_inversion,0
49,vanilla,27,54.0,0.04230229704853423,0,0.09164261965104092,0,sensor_inversion,0
49,vanilla,28,18.0,0.0386526615487428,0,0.1413619429976852,0,sensor_inversion,0
49,vanilla,29,34.0,0.032595988006089364,0,0.10412829763749067,0,sensor_inversion,0
49,vanilla,30,47.0,0.025754252208694463,0,0.14238317300241887,0,sensor_inversion,0
49,vanilla,31,40.0,0.021075222784267326,0,0.375961842139562,0,sensor_inversion,0
49,vanilla,32,30.0,0.018132788524664028,0,0.1687479231092665,0,sensor_inversion,0
49,vanilla,33,100.0,0.01098430721937979,0,0.14441936651865644,0,sensor_inversion,0
49,vanilla,34,36.0,0.01,0,0.17398927609125775,0,sensor_inversion,0
49,vanilla,35,45.0,0.01,0,0.15451619713394732,0,sensor_inversion,0
49,vanilla,36,166.0,0.01,0,0.06904430801131159,0,sensor_inversion,0
49,vanilla,37,71.0,0.01,0,0.10531253993791034,0,sensor_inversion,0
49,vanilla,38,66.0,0.01,0,0.08949457274542916,0,sensor_inversion,0
49,vanilla,39,116.0,0.01,0,0.11083671279337215,0,sensor_inversion,0
49,vanilla,40,21.0,0.01,0,0.22058231868441144,0,sensor_inversion,0
49,vanilla,41,80.0,0.01,0,0.21250737806161246,0,sensor_inversion,0
49,vanilla,42,138.0,0.01,0,0.10152412727835099,0,sensor_inversion,0
49,vanilla,43,201.0,0.01,0,0.080908005905784,0,sensor_inversion,0
49,vanilla,44,150.0,0.01,0,0.08006676938798693,0,sensor_inversion,0
49,vanilla,45,248.0,0.01,0,0.07625004809389832,0,sensor_inversion,0
49,vanilla,46,167.0,0.01,0,0.06691563391162011,0,sensor_inversion,0
49,vanilla,47,120.0,0.01,0,0.09942063887914022,0,sensor_inversion,0
49,vanilla,48,148.0,0.01,0,0.12001096343134976,0,sensor_inversion,0
49,vanilla,49,134.0,0.01,0,0.07987088409822378,0,sensor_inversion,0
49,vanilla,50,65.0,0.01,0,0.10263201640202449,0,sensor_inversion,0
49,vanilla,51,134.0,0.01,0,0.17287776600662158,0,sensor_inversion,0
49,vanilla,52,146.0,0.01,0,0.08496967243821654,0,sensor_inversion,0
49,vanilla,53,173.0,0.01,0,0.0770586451124364,0,sensor_inversion,0
49,vanilla,54,148.0,0.01,0,0.09343702138007225,0,sensor_inversion,0
49,vanilla,55,198.0,0.01,0,0.07834973399486607,0,sensor_inversion,0
49,vanilla,56,107.0,0.01,0,0.0809184257115159,0,sensor_inversion,0
49,vanilla,57,137.0,0.01,0,0.09392874896381315,0,sensor_inversion,0
49,vanilla,58,140.0,0.01,0,0.1412891285760062,0,sensor_inversion,0
49,vanilla,59,172.0,0.01,0,0.08046460659929025,0,sensor_inversion,0
49,vanilla,60,281.0,0.01,0,0.07127102131238328,0,sensor_inversion,0
49,vanilla,61,159.0,0.01,0,0.17092392779496232,0,sensor_inversion,0
49,vanilla,62,170.0,0.01,0,0.08279235035765406,0,sensor_inversion,0
49,vanilla,63,135.0,0.01,0,0.09515463334542734,0,sensor_inversion,0
49,vanilla,64,170.0,0.01,0,0.115088789135802,0,sensor_inversion,0
49,vanilla,65,119.0,0.01,0,0.1403311774844215,0,sensor_inversion,0
49,vanilla,66,144.0,0.01,0,0.10939199118702499,0,sensor_inversion,0
49,vanilla,67,131.0,0.01,0,0.09639387519001656,0,sensor_inversion,0
49,vanilla,68,263.0,0.01,0,0.08940803747817742,0,sensor_inversion,0
49,vanilla,69,181.0,0.01,0,0.09799737341935245,0,sensor_inversion,0
49,vanilla,70,171.0,0.01,0,0.08845369625277455,0,sensor_inversion,0
49,vanilla,71,135.0,0.01,0,0.2067516150297942,0,sensor_inversion,0
49,vanilla,72,168.0,0.01,0,0.13678402512792556,0,sensor_inversion,0
49,vanilla,73,246.0,0.01,0,0.0958661076014604,0,sensor_inversion,0
49,vanilla,74,293.0,0.01,0,0.0734443820512878,0,sensor_inversion,0
49,vanilla,75,15.0,1.0,0,0.2983797815110948,1,sensor_inversion,0
49,vanilla,76,23.0,1.0,0,0.43656890979711566,1,sensor_inversion,0
49,vanilla,77,32.0,0.9655206468094844,0,0.38428153097629547,1,sensor_inversion,0
49,vanilla,78,14.0,0.9000874278732445,0,0.9397593225751605,1,sensor_inversion,0
49,vanilla,79,10.0,0.8560822709551227,0,0.9029733339945475,1,sensor_inversion,0
49,vanilla,80,44.0,0.6866430931872001,0,0.48235665306900477,1,sensor_inversion,0
49,vanilla,81,29.0,0.5937455908197752,0,0.9330856553439436,1,sensor_inversion,0
49,vanilla,82,13.0,0.5562889678716474,0,0.7784581551185021,1,sensor_inversion,0
49,vanilla,83,12.0,0.5238143793828016,0,0.9352923896577624,1,sensor_inversion,0
49,vanilla,84,27.0,0.457510005540005,0,0.4683623137297453,1,sensor_inversion,0
49,vanilla,85,11.0,0.43296668905325736,0,0.7792559392524488,1,sensor_inversion,0
49,vanilla,86,11.0,0.40974000909221303,0,1.0270862434849595,1,sensor_inversion,0
49,vanilla,87,12.0,0.3858205374665315,0,1.001613868607415,1,sensor_inversion,0
49,vanilla,88,13.0,0.3614809303671764,0,1.0580418537824579,1,sensor_inversion,0
49,vanilla,89,9.0,0.3455358541129786,0,1.3621774956032082,1,sensor_inversion,0
49,vanilla,90,112.0,0.19709615934585656,0,0.41025371494747337,1,sensor_inversion,0
