seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
51,vanilla,0,38.0,1.0,0,1.0423116155883723,0,sensor_inversion,0
51,vanilla,1,21.0,1.0,0,1.0970057069309174,0,sensor_inversion,0
51,vanilla,2,26.0,0.8955869907338783,0,0.7413818454131101,0,sensor_inversion,0
51,vanilla,3,13.0,0.8390886103705794,0,0.4543926975665948,0,sensor_inversion,0
51,vanilla,4,11.0,0.7940753492934954,0,0.15068156430215549,0,sensor_inversion,0
51,vanilla,5,28.0,0.6900935609921609,0,0.26191292490277973,0,sensor_inversion,0
51,vanilla,6,14.0,0.6433260027715241,0,0.08942990785553338,0,sensor_inversion,0
51,vanilla,7,18.0,0.5878229785513479,0,0.04391976087181656,0,sensor_inversion,0
51,vanilla,8,10.0,0.5590843898207511,0,0.03431777954101563,0,sensor_inversion,0
51,vanilla,9,11.0,0.5290920728090721,0,0.033328919699697784,0,sensor_inversion,0
51,vanilla,10,17.0,0.4858739637363176,0,0.032357379501941154,0,sensor_inversion,0
51,vanilla,11,9.0,0.46444185833082485,0,0.607663216414275,0,sensor_inversion,0
51,vanilla,12,21.0,0.4180382776616619,0,0.21729214229280985,0,sensor_inversion,0
51,vanilla,13,12.0,0.3936343764094253,0,0.14357852273517185,0,sensor_inversion,0
51,vanilla,14,24.0,0.34901730169741024,0,0.09418906437026131,0,sensor_inversion,0
51,vanilla,15,17.0,0.32050833588933575,0,0.09914049915238922,0,sensor_inversion,0
51,vanilla,16,15.0,0.29729358661854943,0,0.11846769120958117,0,sensor_inversion,0
51,vanilla,17,12.0,0.2799384215094006,0,0.17463448974821305,0,sensor_inversion,0
51,vanilla,18,13.0,0.26227842021373715,0,0.13385341717646673,0,sensor_inversion,0
51,vanilla,19,12.0,0.24696734223472733,0,0.13261419865820143,0,sensor_inversion,0
51,vanilla,20,11.0,0.23371867538818816,0,0.14415235591657236,0,sensor_inversion,0
51,vanilla,21,21.0,0.21036724137609603,0,0.41584738852485775,0,sensor_inversion,0
51,vanilla,22,10.0,0.2000824143909432,0,0.22588740984598799,0,sensor_inversion,0
51,vanilla,23,25.0,0.17651675623376062,0,0.12293310801188151,0,sensor_inversion,0
51,vanilla,24,11.0,0.16704744067563246,0,0.20185165333025387,0,sensor_inversion,0
