seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
42,vanilla,0,10.0,1.0,0,0.9959120770295462,0,inverted_controls,0
42,vanilla,1,10.0,1.0,0,0.9984602014223736,0,inverted_controls,0
42,vanilla,2,35.0,1.0,0,1.0084434356008256,0,inverted_controls,0
42,vanilla,3,32.0,0.8866535105013078,0,0.6921117765208085,0,inverted_controls,0
42,vanilla,4,30.0,0.7628626641409962,0,0.19532253543535869,0,inverted_controls,0
42,vanilla,5,21.0,0.6866430931872001,0,0.03326014204630777,0,inverted_controls,0
42,vanilla,6,11.0,0.6498078359349755,0,0.02892990184552742,0,inverted_controls,0
42,vanilla,7,18.0,0.5937455908197752,0,0.03522536268940678,0,inverted_controls,0
42,vanilla,8,16.0,0.547986285490042,0,0.018042451391617458,0,inverted_controls,0
42,vanilla,9,63.0,0.3995984329713264,0,0.014931179543651602,0,inverted_controls,0
42,vanilla,10,11.0,0.37816180712868996,0,0.012554204825199011,0,inverted_controls,0
42,vanilla,11,12.0,0.35608578229633,0,0.6231755101018482,0,inverted_controls,0
42,vanilla,12,9.0,0.3403786882983606,0,0.456978925952205,0,inverted_controls,0
42,vanilla,13,8.0,0.326999438029567,0,0.46401142577330273,0,inverted_controls,0
42,vanilla,14,29.0,0.2827589419554058,0,0.08462301616010995,0,inverted_controls,0
42,vanilla,15,9.0,0.2702863258025825,0,0.18654494373886674,0,inverted_controls,0
42,vanilla,16,9.0,0.2583638820072446,0,0.1898191902372572,0,inverted_controls,0
42,vanilla,17,19.0,0.23489314109365644,0,0.09059675743705348,0,inverted_controls,0
42,vanilla,18,13.0,0.22007483514733558,0,0.10751248934330083,0,inverted_controls,0
42,vanilla,19,12.0,0.20722748400265262,0,0.1408450504144033,0,inverted_controls,0
42,vanilla,20,13.0,0.19415447453059972,0,0.09989999807797946,0,inverted_controls,0
42,vanilla,21,15.0,0.1800916657318127,0,0.46314331955379906,0,inverted_controls,0
42,vanilla,22,13.0,0.16873052768933355,0,0.32072844872107875,0,inverted_controls,0
42,vanilla,23,18.0,0.15417328217978102,0,0.197882405033818,0,inverted_controls,0
42,vanilla,24,13.0,0.14444721332374086,0,0.18605885750208145,0,inverted_controls,0
42,vanilla,25,10.0,0.13738520790976036,0,0.3227745771408081,0,inverted_controls,0
