seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
47,vanilla,0,11.0,1.0,0,1.0230874274716233,0,sensor_inversion,0
47,vanilla,1,27.0,1.0,0,1.0167614228931472,0,sensor_inversion,0
47,vanilla,2,16.0,1.0,0,1.0195207943518958,0,sensor_inversion,0
47,vanilla,3,20.0,0.946354579813443,0,0.9054892361164093,0,sensor_inversion,0
47,vanilla,4,15.0,0.8778091417340573,0,0.22933699819776748,0,sensor_inversion,0
47,vanilla,5,18.0,0.8020760579717637,0,0.10802274500882184,0,sensor_inversion,0
47,vanilla,6,15.0,0.7439808620067382,0,0.09249871174494426,0,sensor_inversion,0
47,vanilla,7,22.0,0.6662995813682115,0,0.047748170115730966,0,sensor_inversion,0
47,vanilla,8,14.0,0.6211445383053219,0,0.018516313462030316,0,sensor_inversion,0
47,vanilla,9,14.0,0.5790496471185967,0,0.023272241864885603,0,sensor_inversion,0
47,vanilla,10,17.0,0.531750826943791,0,0.016616872712677602,0,sensor_inversion,0
47,vanilla,11,12.0,0.500708706245853,0,0.4730657868915134,0,sensor_inversion,0
47,vanilla,12,13.0,0.46912134373457726,0,0.220495798648932,0,sensor_inversion,0
47,vanilla,13,25.0,0.41386834584198684,0,0.13529001077016195,0,sensor_inversion,0
47,vanilla,14,16.0,0.3819719776053028,0,0.08405845115582147,0,sensor_inversion,0
47,vanilla,15,21.0,0.3438081748424137,0,0.09163846477629647,0,sensor_inversion,0
47,vanilla,16,21.0,0.30945741577570285,0,0.09075229508536203,0,sensor_inversion,0
47,vanilla,17,19.0,0.28134514724562876,0,0.0967878124170136,0,sensor_inversion,0
47,vanilla,18,26.0,0.24696734223472733,0,0.08743961499287534,0,sensor_inversion,0
47,vanilla,19,13.0,0.231387331601191,0,0.13792691780970645,0,sensor_inversion,0
47,vanilla,20,11.0,0.2189744609715989,0,0.116924372586337,0,sensor_inversion,0
47,vanilla,21,11.0,0.20722748400265262,0,0.6168595335700294,0,sensor_inversion,0
47,vanilla,22,15.0,0.192217783647157,0,0.46686567200554735,0,sensor_inversion,0
47,vanilla,23,13.0,0.1800916657318127,0,0.23559571535159382,0,sensor_inversion,0
47,vanilla,24,11.0,0.17043057265153258,0,0.2784591660355077,0,sensor_inversion,0
47,vanilla,25,13.0,0.15967890763313974,0,0.2351266420804537,0,sensor_inversion,0
47,vanilla,26,16.0,0.1473726336968319,0,0.21893106897672018,0,sensor_inversion,0
47,vanilla,27,14.0,0.13738520790976036,0,0.21395630495888848,0,sensor_inversion,0
47,vanilla,28,18.0,0.1255322834371622,0,0.20007525108478685,0,sensor_inversion,0
47,vanilla,29,12.0,0.11820406108847166,0,0.21232627497779,0,sensor_inversion,0
47,vanilla,30,12.0,0.11130363979080501,0,0.25357121229171753,0,sensor_inversion,0
47,vanilla,31,20.0,0.10068643904747315,0,0.42954516410827637,0,sensor_inversion,0
47,vanilla,32,16.0,0.09292664835904782,0,0.299965038895607,0,sensor_inversion,0
47,vanilla,33,15.0,0.08619587539414532,0,0.2536033365461562,0,sensor_inversion,0
47,vanilla,34,20.0,0.07797369223798889,0,0.23614975214004513,0,sensor_inversion,0
47,vanilla,35,11.0,0.07379076075438468,0,0.3369208682667125,0,sensor_inversion,0
47,vanilla,36,17.0,0.0677632708131484,0,0.31134379611295815,0,sensor_inversion,0
47,vanilla,37,20.0,0.06129936495526111,0,0.2728382666905721,0,sensor_inversion,0
47,vanilla,38,13.0,0.05743227569078546,0,0.29494684781783664,0,sensor_inversion,0
47,vanilla,39,21.0,0.05169406930342616,0,0.2598173694005088,0,sensor_inversion,0
47,vanilla,40,18.0,0.047234157581800176,0,0.24783338440789116,0,sensor_inversion,0
47,vanilla,41,19.0,0.04294323012606958,0,0.4997413409383674,0,sensor_inversion,0
47,vanilla,42,17.0,0.039435475429100995,0,0.30797996707991054,0,sensor_inversion,0
47,vanilla,43,19.0,0.03585300941485119,0,0.2862909927702787,0,sensor_inversion,0
47,vanilla,44,26.0,0.03147209942303359,0,0.2500723539254604,0,sensor_inversion,0
47,vanilla,45,19.0,0.02861305625559891,0,0.25169471272251065,0,sensor_inversion,0
47,vanilla,46,19.0,0.02601373925779093,0,0.26295919167368037,0,sensor_inversion,0
47,vanilla,47,16.0,0.024008889611965685,0,0.2823192278544108,0,sensor_inversion,0
47,vanilla,48,17.0,0.022047758717570132,0,0.26192989068872785,0,sensor_inversion,0
47,vanilla,49,14.0,0.020553584742122436,0,0.2519188438143049,0,sensor_inversion,0
47,vanilla,50,20.0,0.018592988164936427,0,0.2725032488505046,0,sensor_inversion,0
47,vanilla,51,12.0,0.0175075817047932,0,0.48769026994705206,0,sensor_inversion,0
47,vanilla,52,19.0,0.015917127532080494,0,0.26700652691355925,0,sensor_inversion,0
47,vanilla,53,15.0,0.01476423357148172,0,0.2794620937771267,0,sensor_inversion,0
47,vanilla,54,20.0,0.01335588042198471,0,0.28117407957712803,0,sensor_inversion,0
47,vanilla,55,17.0,0.012264924940880204,0,0.3123122944551356,0,sensor_inversion,0
47,vanilla,56,15.0,0.01137656378004644,0,0.25472032229105634,0,sensor_inversion,0
47,vanilla,57,18.0,0.01039504944313793,0,0.1981853555749964,0,sensor_inversion,0
47,vanilla,58,15.0,0.01,0,0.2145864327748617,0,sensor_inversion,0
47,vanilla,59,15.0,0.01,0,0.25826648076375325,0,sensor_inversion,0
47,vanilla,60,15.0,0.01,0,0.24637523227267794,0,sensor_inversion,0
47,vanilla,61,12.0,0.01,0,0.5474602646297878,0,sensor_inversion,0
47,vanilla,62,23.0,0.01,0,0.3844853415005449,0,sensor_inversion,0
47,vanilla,63,25.0,0.01,0,0.281825270652771,0,sensor_inversion,0
47,vanilla,64,26.0,0.01,0,0.30662493369518184,0,sensor_inversion,0
47,vanilla,65,27.0,0.01,0,0.2795974604877425,0,sensor_inversion,0
47,vanilla,66,80.0,0.01,0,0.5290249314159154,0,sensor_inversion,0
47,vanilla,67,137.0,0.01,0,0.16957719475393457,0,sensor_inversion,0
47,vanilla,68,120.0,0.01,0,0.1520541752378146,0,sensor_inversion,0
47,vanilla,69,81.0,0.01,0,0.08977727070757391,0,sensor_inversion,0
47,vanilla,70,78.0,0.01,0,0.0817715326944987,0,sensor_inversion,0
47,vanilla,71,140.0,0.01,0,0.12661622705913725,0,sensor_inversion,0
47,vanilla,72,153.0,0.01,0,0.08146946128936636,0,sensor_inversion,0
47,vanilla,73,103.0,0.01,0,0.06387229876225048,0,sensor_inversion,0
47,vanilla,74,120.0,0.01,0,0.07988522085878585,0,sensor_inversion,0
47,vanilla,75,15.0,1.0,0,0.24984548886617025,1,sensor_inversion,0
47,vanilla,76,18.0,1.0,0,0.4329352378845215,1,sensor_inversion,0
47,vanilla,77,11.0,1.0,0,0.7926394831050526,1,sensor_inversion,0
47,vanilla,78,23.0,0.9801495006250001,0,0.24741543203160385,1,sensor_inversion,0
47,vanilla,79,23.0,0.8734200960253871,0,0.6403791109720867,1,sensor_inversion,0
47,vanilla,80,82.0,0.5790496471185967,0,0.7711899590686084,1,sensor_inversion,0
47,vanilla,81,12.0,0.5452463540625918,0,1.2197975979910958,1,sensor_inversion,0
47,vanilla,82,34.0,0.4598090507939749,0,0.46440646695155724,1,sensor_inversion,0
47,vanilla,83,12.0,0.43296668905325736,0,0.8242150280210706,1,sensor_inversion,0
47,vanilla,84,18.0,0.39561243860243744,0,0.927842378616333,1,sensor_inversion,0
47,vanilla,85,15.0,0.3669578217261671,0,0.7162076208326552,1,sensor_inversion,0
47,vanilla,86,13.0,0.3438081748424137,0,1.0334781438876421,1,sensor_inversion,0
47,vanilla,87,11.0,0.3253644408394192,0,0.723925612189553,1,sensor_inversion,0
47,vanilla,88,13.0,0.30483872516307353,0,0.8599013915428748,1,sensor_inversion,0
47,vanilla,89,15.0,0.2827589419554058,0,0.636515251795451,1,sensor_inversion,0
47,vanilla,90,13.0,0.2649210072611673,0,0.562065112285125,1,sensor_inversion,0
47,vanilla,91,11.0,0.2507092085103961,0,1.1712349833864155,1,sensor_inversion,0
47,vanilla,92,58.0,0.18746015382974018,0,0.5397178332010906,1,sensor_inversion,0
47,vanilla,93,22.0,0.1678868750508869,0,0.7881890932718911,1,sensor_inversion,0
47,vanilla,94,33.0,0.14229132060898236,0,0.545275755602904,1,sensor_inversion,0
47,vanilla,95,33.0,0.12059799144222175,0,0.5531242832993016,1,sensor_inversion,0
47,vanilla,96,19.0,0.10964241905397228,0,0.7608439462226735,1,sensor_inversion,0
47,vanilla,97,20.0,0.09918368135888474,0,0.7746193567911784,1,sensor_inversion,0
47,vanilla,98,21.0,0.089273984641318,0,0.8905989631773933,1,sensor_inversion,0
47,vanilla,99,32.0,0.07604374613140748,0,0.6744761069615682,1,sensor_inversion,0
47,vanilla,100,30.0,0.06542683706543727,0,0.7742232958475748,1,sensor_inversion,0
47,vanilla,101,17.0,0.06008254194952879,0,0.9386566199508368,1,sensor_inversion,0
47,vanilla,102,25.0,0.053006034755694834,0,0.8373806635538736,1,sensor_inversion,0
47,vanilla,103,68.0,0.03769595998025326,0,0.9709943135579427,1,sensor_inversion,0
47,vanilla,104,20.0,0.034100160462149656,0,0.6197469472885132,1,sensor_inversion,0
47,vanilla,105,119.0,0.018780321875645996,0,0.4675211438945696,1,sensor_inversion,0
47,vanilla,106,50.0,0.01461696034160619,0,0.4764706993103027,1,sensor_inversion,0
47,vanilla,107,115.0,0.01,0,0.5561482692110367,1,sensor_inversion,0
47,vanilla,108,82.0,0.01,0,0.38195312701589695,1,sensor_inversion,0
47,vanilla,109,77.0,0.01,0,0.647496357624665,1,sensor_inversion,0
47,vanilla,110,60.0,0.01,0,0.5590476459927028,1,sensor_inversion,0
47,vanilla,111,85.0,0.01,0,0.43331593345193303,1,sensor_inversion,0
47,vanilla,112,82.0,0.01,0,0.31038484728433247,1,sensor_inversion,0
47,vanilla,113,89.0,0.01,0,0.23246825857555375,1,sensor_inversion,0
47,vanilla,114,90.0,0.01,0,0.298226711485121,1,sensor_inversion,0
47,vanilla,115,80.0,0.01,0,0.29664365251859026,1,sensor_inversion,0
47,vanilla,116,91.0,0.01,0,0.26436316486680034,1,sensor_inversion,0
47,vanilla,117,80.0,0.01,0,0.4230763792991638,1,sensor_inversion,0
47,vanilla,118,78.0,0.01,0,0.41910819722037035,1,sensor_inversion,0
47,vanilla,119,92.0,0.01,0,0.3176625155020451,1,sensor_inversion,0
47,vanilla,120,109.0,0.01,0,0.3112938236388227,1,sensor_inversion,0
47,vanilla,121,105.0,0.01,0,0.4453078875465999,1,sensor_inversion,0
47,vanilla,122,101.0,0.01,0,0.4591201933303682,1,sensor_inversion,0
47,vanilla,123,116.0,0.01,0,0.45851903674246247,1,sensor_inversion,0
47,vanilla,124,100.0,0.01,0,0.4421007267634074,1,sensor_inversion,0
47,vanilla,125,107.0,0.0,0,0.2849066992786443,1,sensor_inversion,1
47,vanilla,126,91.0,0.0,0,0.3630035037086124,1,sensor_inversion,1
47,vanilla,127,102.0,0.0,0,0.3200550375421062,1,sensor_inversion,1
47,vanilla,128,94.0,0.0,0,0.32706770660183954,1,sensor_inversion,1
47,vanilla,129,123.0,0.0,0,0.2740050951639811,1,sensor_inversion,1
47,vanilla,130,108.0,0.0,0,0.2883780635433432,1,sensor_inversion,1
47,vanilla,131,119.0,0.0,0,0.8582069973985689,1,sensor_inversion,1
47,vanilla,132,104.0,0.0,0,0.8541815785261301,1,sensor_inversion,1
47,vanilla,133,115.0,0.0,0,0.8473016158394192,1,sensor_inversion,1
47,vanilla,134,92.0,0.0,0,0.8399984041849772,1,sensor_inversion,1
47,vanilla,135,110.0,0.0,0,0.8491906989704479,1,sensor_inversion,1
47,vanilla,136,100.0,0.0,0,0.849403862953186,1,sensor_inversion,1
47,vanilla,137,125.0,0.0,0,0.8453768463134766,1,sensor_inversion,1
47,vanilla,138,106.0,0.0,0,0.842434283322508,1,sensor_inversion,1
47,vanilla,139,100.0,0.0,0,0.8455738528569539,1,sensor_inversion,1
47,vanilla,140,116.0,0.0,0,0.8504689603016296,1,sensor_inversion,1
47,vanilla,141,102.0,0.0,0,0.8489943438885257,1,sensor_inversion,1
47,vanilla,142,100.0,0.0,0,0.8546598815917971,1,sensor_inversion,1
47,vanilla,143,126.0,0.0,0,0.8558944318660351,1,sensor_inversion,1
47,vanilla,144,112.0,0.0,0,0.8588330986953917,1,sensor_inversion,1
