seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
45,vanilla,0,14.0,1.0,0,1.0775813879001708,0,inverted_controls,0
45,vanilla,1,15.0,1.0,0,1.1744594785902234,0,inverted_controls,0
45,vanilla,2,16.0,1.0,0,1.0617239512503147,0,inverted_controls,0
45,vanilla,3,38.0,0.9046104802746175,0,0.8448915042375263,0,inverted_controls,0
45,vanilla,4,16.0,0.8348931673187264,0,0.09985275069872537,0,inverted_controls,0
45,vanilla,5,41.0,0.6797938283326578,0,0.09166787310344417,0,inverted_controls,0
45,vanilla,6,17.0,0.6242658676435396,0,0.030112364712883446,0,inverted_controls,0
45,vanilla,7,16.0,0.5761543988830038,0,0.017794926961263023,0,inverted_controls,0
45,vanilla,8,18.0,0.5264466124450268,0,0.01892087636170564,0,inverted_controls,0
45,vanilla,9,13.0,0.4932355662165453,0,0.023285651818299908,0,inverted_controls,0
45,vanilla,10,8.0,0.4738479773082268,0,0.025716895858446758,0,inverted_controls,0
45,vanilla,11,16.0,0.43732904629000013,0,0.5744425803422928,0,inverted_controls,0
45,vanilla,12,10.0,0.4159480862733536,0,0.3245624383290609,0,inverted_controls,0
45,vanilla,13,14.0,0.3877593341372176,0,0.151517805599031,0,inverted_controls,0
45,vanilla,14,14.0,0.3614809303671764,0,0.19163879610243298,0,inverted_controls,0
45,vanilla,15,14.0,0.33698341088258443,0,0.1479589059239342,0,inverted_controls,0
45,vanilla,16,11.0,0.31890579420988907,0,0.16138338320183032,0,inverted_controls,0
45,vanilla,17,12.0,0.30028896908517405,0,0.16590792271826002,0,inverted_controls,0
45,vanilla,18,22.0,0.2689348941735696,0,0.15404774022824838,0,inverted_controls,0
45,vanilla,19,10.0,0.25578670228422234,0,0.1691747506459554,0,inverted_controls,0
45,vanilla,20,11.0,0.24206491716205145,0,0.20425009727478027,0,inverted_controls,0
45,vanilla,21,9.0,0.231387331601191,0,0.6097081325672291,0,inverted_controls,0
45,vanilla,22,8.0,0.22229219984074702,0,0.47896673281987506,0,inverted_controls,0
45,vanilla,23,12.0,0.20931540516921554,0,0.3447041246626112,0,inverted_controls,0
45,vanilla,24,16.0,0.19318370215794672,0,0.23444995284080505,0,inverted_controls,0
45,vanilla,25,15.0,0.17919120740315364,0,0.18130791452195907,0,inverted_controls,0
45,vanilla,26,10.0,0.17043057265153258,0,0.3282881339391073,0,inverted_controls,0
45,vanilla,27,15.0,0.1580861105294992,0,0.19714253213670518,0,inverted_controls,0
45,vanilla,28,15.0,0.14663577052834775,0,0.19447489844428167,0,inverted_controls,0
45,vanilla,29,11.0,0.138769433003975,0,0.23677954529270984,0,inverted_controls,0
45,vanilla,30,16.0,0.12807462877562611,0,0.2263009746869405,0,inverted_controls,0
45,vanilla,31,18.0,0.11702497557911415,0,0.4950025655605175,0,inverted_controls,0
45,vanilla,32,38.0,0.09672876157528969,0,0.1621177531125253,0,inverted_controls,0
45,vanilla,33,27.0,0.08448484422350626,0,0.2178078904563998,0,inverted_controls,0
45,vanilla,34,16.0,0.07797369223798889,0,0.3280603537956873,0,inverted_controls,0
45,vanilla,35,43.0,0.06285510723190912,0,0.11019304556440014,0,inverted_controls,0
45,vanilla,36,29.0,0.0543512971290831,0,0.15867963330499057,0,inverted_controls,0
45,vanilla,37,36.0,0.04537752660798141,0,0.16709831025865343,0,inverted_controls,0
45,vanilla,38,17.0,0.041670929977297724,0,0.2781502873289819,0,inverted_controls,0
45,vanilla,39,17.0,0.03826710124979409,0,0.2823047170452043,0,inverted_controls,0
45,vanilla,40,26.0,0.03359121130473201,0,0.12680432735345304,0,inverted_controls,0
45,vanilla,41,16.0,0.03100237440513238,0,0.5360200305779775,0,inverted_controls,0
45,vanilla,42,54.0,0.023650553933395897,0,0.2028663070113571,0,inverted_controls,0
45,vanilla,43,39.0,0.019450979052291272,0,0.2643260955810547,0,inverted_controls,0
45,vanilla,44,27.0,0.016988875991640028,0,0.23318240377638075,0,inverted_controls,0
45,vanilla,45,46.0,0.013490447637165436,0,0.25123269316078956,0,inverted_controls,0
45,vanilla,46,391.0,0.01,0,0.10786706712239844,0,inverted_controls,0
45,vanilla,47,271.0,0.01,0,0.09091445470061542,0,inverted_controls,0
45,vanilla,48,80.0,0.01,0,0.13121459633111954,0,inverted_controls,0
45,vanilla,49,141.0,0.01,0,0.09545071398394608,0,inverted_controls,0
45,vanilla,50,95.0,0.01,0,0.09883565149809184,0,inverted_controls,0
45,vanilla,51,254.0,0.01,0,0.1167615860153058,0,inverted_controls,0
45,vanilla,52,224.0,0.01,0,0.09549603859583536,0,inverted_controls,0
45,vanilla,53,184.0,0.01,0,0.08334901799326358,0,inverted_controls,0
45,vanilla,54,307.0,0.01,0,0.0999098785795943,0,inverted_controls,0
45,vanilla,55,237.0,0.01,0,0.07644901061024512,0,inverted_controls,0
45,vanilla,56,460.0,0.01,0,0.0577639973681906,0,inverted_controls,0
45,vanilla,57,226.0,0.01,0,0.07587222574734759,0,inverted_controls,0
45,vanilla,58,253.0,0.01,0,0.08599996943718831,0,inverted_controls,0
45,vanilla,59,217.0,0.01,0,0.08187556010420605,0,inverted_controls,0
