seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
46,vanilla,0,11.0,1.0,0,1.0068195444164856,0,sensor_inversion,0
46,vanilla,1,19.0,1.0,0,1.1296894090217457,0,sensor_inversion,0
46,vanilla,2,42.0,0.9558895783575597,0,1.0376737382676866,0,sensor_inversion,0
46,vanilla,3,24.0,0.8475428503023453,0,0.30323925117651623,0,sensor_inversion,0
46,vanilla,4,69.0,0.5997278763867329,0,0.07340009316154149,0,sensor_inversion,0
46,vanilla,5,15.0,0.5562889678716474,0,0.05284388860066732,0,sensor_inversion,0
46,vanilla,6,14.0,0.5185893309484582,0,0.05743415298916044,0,sensor_inversion,0
46,vanilla,7,12.0,0.4883155414435353,0,0.05809889568222893,0,sensor_inversion,0
46,vanilla,8,9.0,0.46677573701590436,0,0.08200970843986227,0,sensor_inversion,0
46,vanilla,9,11.0,0.4417353564707963,0,0.05319391055540605,0,sensor_inversion,0
46,vanilla,10,11.0,0.4180382776616619,0,0.04398235046502315,0,sensor_inversion,0
46,vanilla,11,11.0,0.39561243860243744,0,0.6843816150318492,0,sensor_inversion,0
46,vanilla,12,23.0,0.35253382661792404,0,0.23301100730896,0,sensor_inversion,0
46,vanilla,13,36.0,0.2943280830920294,0,0.10760235565680044,0,sensor_inversion,0
46,vanilla,14,15.0,0.2730095965279488,0,0.1402984645631578,0,sensor_inversion,0
46,vanilla,15,18.0,0.2494556624678441,0,0.09955897154631438,0,sensor_inversion,0
46,vanilla,16,11.0,0.23607350863684065,0,0.20417371663180264,0,sensor_inversion,0
46,vanilla,17,14.0,0.22007483514733558,0,0.12053012280237108,0,sensor_inversion,0
46,vanilla,18,11.0,0.20826882814336947,0,0.10150094827016196,0,sensor_inversion,0
46,vanilla,19,10.0,0.19808659230739353,0,0.1665604472160339,0,sensor_inversion,0
46,vanilla,20,10.0,0.18840216465300522,0,0.19263112545013428,0,sensor_inversion,0
46,vanilla,21,10.0,0.17919120740315364,0,0.6381689071655273,0,sensor_inversion,0
46,vanilla,22,23.0,0.15967890763313974,0,0.2480881559676019,0,sensor_inversion,0
46,vanilla,23,24.0,0.14157986400593744,0,0.13827092945575714,0,sensor_inversion,0
46,vanilla,24,9.0,0.1353347165085562,0,0.19383718790831392,0,sensor_inversion,0
46,vanilla,25,13.0,0.12679708435358925,0,0.18537105658115482,0,sensor_inversion,0
