seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
50,vanilla,0,11.0,1.0,0,1.0065421191128816,0,sensor_inversion,0
50,vanilla,1,49.0,1.0,0,1.0087474937341652,0,sensor_inversion,0
50,vanilla,2,23.0,0.9046104802746175,0,0.7145555390827899,0,sensor_inversion,0
50,vanilla,3,25.0,0.798065677681905,0,0.0906579049428304,0,sensor_inversion,0
50,vanilla,4,39.0,0.6563549768288433,0,0.0860154073462527,0,sensor_inversion,0
50,vanilla,5,13.0,0.6149486215357263,0,0.06665018430122963,0,sensor_inversion,0
50,vanilla,6,14.0,0.5732736268885887,0,0.028541718210492815,0,sensor_inversion,0
50,vanilla,7,14.0,0.5344229416520513,0,0.02530769223258609,0,sensor_inversion,0
50,vanilla,8,15.0,0.49571413690105054,0,0.02056809796227349,0,sensor_inversion,0
50,vanilla,9,12.0,0.46677573701590436,0,0.01878996027840508,0,sensor_inversion,0
50,vanilla,10,12.0,0.43952667968844233,0,0.02269921369022793,0,sensor_inversion,0
50,vanilla,11,13.0,0.4117990041127769,0,0.5388635641489272,0,sensor_inversion,0
50,vanilla,12,27.0,0.3596735257153405,0,0.24504972975931047,0,sensor_inversion,0
50,vanilla,13,12.0,0.3386767948568688,0,0.2025750908586714,0,sensor_inversion,0
50,vanilla,14,11.0,0.32050833588933575,0,0.13268294840148,0,sensor_inversion,0
50,vanilla,15,16.0,0.29580711868545667,0,0.07829055686791739,0,sensor_inversion,0
50,vanilla,16,17.0,0.27164454854530906,0,0.10160897526086544,0,sensor_inversion,0
50,vanilla,17,13.0,0.25450776877280124,0,0.08545203392322247,0,sensor_inversion,0
50,vanilla,18,39.0,0.20931540516921554,0,0.09759911716493785,0,sensor_inversion,0
50,vanilla,19,10.0,0.19908200231898848,0,0.15347563823064167,0,sensor_inversion,0
50,vanilla,20,9.0,0.1903004112552766,0,0.22034524546729195,0,sensor_inversion,0
50,vanilla,21,11.0,0.1800916657318127,0,0.5944412151972452,0,sensor_inversion,0
50,vanilla,22,45.0,0.14372497725712216,0,0.15846034332557965,0,sensor_inversion,0
50,vanilla,23,11.0,0.13601479046086049,0,0.24741475509874752,0,sensor_inversion,0
50,vanilla,24,91.0,0.08619587539414532,0,0.08403187007694456,0,sensor_inversion,0
50,vanilla,25,42.0,0.06983222438783,0,0.14747936668850126,0,sensor_inversion,0
50,vanilla,26,41.0,0.05685938874076987,0,0.10623599649444829,0,sensor_inversion,0
